Stazione;Altitudine stazione m slm;Latitudine;Longitudine ;Cantone
Lauterbrunnen;815;46.592917;7.906464;BE
Le Moléson;1974;46.546197;7.017753;FR
Leibstadt;341;47.597361;8.1882;AG
Les Attelas;2734;46.0991;7.26865;VS
Les Avants;1036;46.45685;6.942444;VD
Les Charbonnières;1045;46.67015;6.312428;VD
Les Collons;1770;46.178975;7.387361;VS
Les Diablerets;2964;46.32675;7.203781;VS
Les Marécottes;990;46.118903;7.016597;VS
Leukerbad;1286;46.367036;7.621639;VS
Locarno / Monti;367;46.172256;8.787494;TI
Lohn, SH;585;47.751944;8.677636;SH
Longirod;900;46.496139;6.258281;VD
Lugano;273;46.004217;8.960322;TI
Luzern;454;47.036439;8.301022;LU
Lägern;845;47.481933;8.397222;ZH
Magadino / Cadenazzo;203;46.160025;8.933672;TI
Magglingen;883;47.1408;7.215022;BE
Malbun;1610;47.103161;9.608608;FL
Marsens;715;46.656486;7.069669;FR
Martigny;461;46.109789;7.062517;VS
Martina;1041;46.884011;10.463031;GR
Mathod;435;46.736978;6.567983;VD
Matro;2171;46.410103;8.924742;TI
Mattsand;1230;46.143439;7.791289;VS
Meiringen;589;46.732222;8.169247;BE
Mervelier;540;47.346619;7.490042;JU
Moiry;2127;46.137717;7.570217;VS
Montagnier, Bagnes;839;46.071019;7.225272;VS
Montana;1423;46.298806;7.460814;VS
Monte Generoso;1600;45.927592;9.017875;TI
Monte Rosa-Plattje;2885;45.956628;7.814575;VS
Mormont;535;47.438111;7.037333;JU
Mosen;453;47.243842;8.232828;LU
Mosogno;771;46.198503;8.640914;TI
Mottec;1580;46.147897;7.624033;VS
Muri, AG;577;47.265381;8.327608;AG
Möhlin;343;47.572197;7.877911;AG
Mühleberg / Stockeren;706;46.952103;7.282972;BE
Mühleberg;480;46.973278;7.278217;BE
Naluns / Schlivera;2380;46.817164;10.2614;GR
Napf;1404;47.004667;7.940117;BE
Nendaz;1938;46.122092;7.311411;VS
Nesselboden;1055;47.245169;7.508581;SO
Neuchâtel;485;47.000067;6.953297;NE
Nyon / Changins;458;46.401053;6.227722;VD
Oberiberg;1075;47.037383;8.778656;SZ
Oberriet / Kriessern;409;47.376608;9.612706;SG
Oberägeri;724;47.133636;8.608206;ZG
Opfikon;424;47.437633;8.560339;ZH
Oron;828;46.572269;6.858239;VD
Orsières;929;46.021411;7.141919;VS
Otemma;2357;45.924364;7.393214;VS
Passo del Bernina;2260;46.409158;10.019567;GR
Payerne;490;46.811581;6.942469;VD
Pilatus;2105;46.978869;8.252256;OW
Piotta;990;46.514811;8.688039;TI
Piz Corvatsch;3294;46.418039;9.821308;GR
Piz Martegnas;2670;46.577181;9.529544;GR
Plaffeien;1042;46.747717;7.266264;FR
Poschiavo / Robbia;1078;46.347217;10.063031;GR
Pully;456;46.512283;6.667517;VD
Quinten;419;47.128739;9.21605;SG
Rempen;650;47.138378;8.896797;SZ
Riedholz / Wallierhof;518;47.234278;7.562697;SO
Robièi;1898;46.443067;8.513389;TI
Romont;692;46.703694;6.934894;FR
Rossberg;1129;47.073664;8.547761;SZ
Rothenbrunnen;622;46.765706;9.418467;GR
Rünenberg;611;47.434572;7.879414;BL
S. Bernardino;1639;46.463542;9.1847;GR
Saas Balen;1535;46.148778;7.928353;VS
Safien Platz;1296;46.678703;9.315078;GR
Saignelégier;883;47.256906;6.980856;JU
Salanfe;1965;46.145647;6.972969;VS
Saleina;1600;45.986031;7.093961;VS
Salen-Reutenen;719;47.651242;9.023911;TG
Salez / Saxerriet;436;47.232961;9.493086;SG
Samedan;1709;46.526247;9.879469;GR
Sattel, SZ;790;47.081064;8.636967;SZ
Savognin;1172;46.594753;9.597142;GR
Schaan;444;47.186989;9.490686;FL
Schaffhausen;438;47.689842;8.620142;SH
Schiers;626;46.975506;9.668075;GR
Schmerikon;408;47.224933;8.9403;SG
Schüpfheim;744;46.947042;8.012442;LU
Scuol;1304;46.793275;10.283267;GR
Segl-Maria;1804;46.432331;9.762325;GR
Siebnen;452;47.171511;8.900483;SZ
Sierre;535;46.298775;7.556386;VS
Sihlbrugg;549;47.220561;8.578283;ZG
Simplon-Dorf;1465;46.196825;8.056336;VS
Sion;482;46.21865;7.330203;VS
Soglio;1086;46.342244;9.535208;GR
Sorniot-Lac Inférieur;1990;46.1666;7.099803;VS
St-Prex;425;46.483683;6.443;VD
St. Antönien;1456;46.972131;9.825917;GR
St. Chrischona;493;47.571767;7.687094;BS
St. Gallen;776;47.425475;9.398528;SG
Sta. Maria, Val Müstair;1386;46.602256;10.426314;GR
Stabio;351;45.843444;8.932364;TI
Stafel;2183;46.004586;7.678936;VS
Starkenbach;897;47.184867;9.250447;SG
Steckborn;397;47.668628;8.981433;TG
Stetten;355;47.396503;8.299992;AG
Stöckalp;1070;46.8;8.281203;OW
Susch;1416;46.754883;10.083011;GR
Säntis;2501;47.249447;9.343469;AI
Thun;570;46.749853;7.585222;BE
Thusis;672;46.709411;9.441711;GR
Titlis;3040;46.770506;8.425814;OW
Torricella / Crana;1002;46.075808;8.895367;TI
Trient;1329;46.046314;6.994664;VS
Trun;834;46.744397;9.008842;GR
Tsanfleuron;2052;46.320703;7.301794;VS
Tschiertschen;1273;46.819664;9.608142;GR
Turtmann;2180;46.169831;7.692408;VS
Uetliberg;854;47.351364;8.490225;ZH
Ulrichen;1346;46.504881;8.308236;VS
Unterkulm;454;47.319819;8.111081;AG
Urnäsch;825;47.312028;9.279797;AR
Vaduz;457;47.127472;9.517578;FL
Valbella;1568;46.755039;9.554433;GR
Vals;1242;46.627758;9.188711;GR
Vercorin;1650;46.237964;7.556281;VS
Vevey / Corseaux;405;46.471239;6.815056;VD
Vicosoprano;1089;46.353019;9.6278;GR
Villars-Tiercelin;859;46.621778;6.710069;VD
Visp;639;46.3029;7.842958;VS
Visperterminen;1352;46.262883;7.904203;VS
Vrin;1384;46.655797;9.103472;GR
Vättis;939;46.909078;9.4436;SG
Waldegg;545;47.362269;8.454789;ZH
Wartau;468;47.096661;9.505172;SG
Weesen;425;47.131619;9.086092;SG
Weissfluhjoch;2691;46.833325;9.806394;GR
Winterthur / Seen;506;47.474672;8.763189;ZH
Wittnau;463;47.480403;7.968536;AG
Wynau;422;47.255025;7.787475;BE
Wädenswil;485;47.220958;8.677706;ZH
Würenlingen / PSI;334;47.536475;8.226944;AG
Zermatt;1638;46.029272;7.752433;VS
Zervreila;1738;46.578797;9.118797;GR
Zweisimmen;1015;46.550592;7.384783;BE
Zwillikon;461;47.290092;8.431958;ZH
Zürich / Affoltern;444;47.427694;8.517953;ZH
Zürich / Fluntern;556;47.377925;8.565742;ZH
Zürich / Kloten;426;47.479611;8.535961;ZH
